pool,repeat,fold,condition,tree_id,true_B1,true_B2,true_B3,true_B4,pred_B1,pred_B2,pred_B3,pred_B4
testonly141,1,3,fixed,DAMIMAS_A21B_0580,2,4,6,1,2,3,6,3
testonly141,1,3,fixed,DAMIMAS_A21B_0605,2,2,6,3,2,3,6,2
testonly141,1,3,fixed,DAMIMAS_A21B_0619,6,4,6,0,3,3,6,2
testonly141,1,3,fixed,DAMIMAS_A21B_0662,0,0,1,2,0,1,4,1
testonly141,1,3,fixed,DAMIMAS_A21B_0680,0,3,11,3,2,3,8,4
testonly141,1,3,fixed,DAMIMAS_A21B_0730,2,2,3,1,2,3,6,2
testonly141,1,3,fixed,DAMIMAS_A21B_0731,0,0,6,0,0,1,4,1
testonly141,1,3,fixed,DAMIMAS_A21B_0763,0,0,1,0,0,1,3,1
testonly141,1,3,fixed,DAMIMAS_A21B_0778,0,0,5,3,0,1,4,1
testonly141,1,3,fixed,DAMIMAS_A21B_0797,1,4,2,0,0,2,4,1
testonly141,1,3,fixed,DAMIMAS_A21B_0843,0,1,9,3,1,1,5,1
testonly141,1,3,fixed,DAMIMAS_A21B_0853,2,2,8,1,2,3,5,1
testonly141,1,3,fixed,LONSUM_A21A_0018,0,2,3,1,0,1,5,1
testonly141,1,3,fixed,LONSUM_A21A_0032,0,0,1,0,0,1,3,1
testonly141,1,3,fixed,LONSUM_A21A_0039,0,0,7,0,0,1,6,2
testonly141,1,4,gt,DAMIMAS_A21B_0038,2,0,5,5,2,0,5,5
testonly141,1,4,gt,DAMIMAS_A21B_0081,2,2,5,4,1,3,5,3
testonly141,1,4,gt,DAMIMAS_A21B_0092,0,4,5,3,0,4,4,4
testonly141,1,4,gt,DAMIMAS_A21B_0117,0,0,3,1,0,0,3,1
testonly141,1,4,gt,DAMIMAS_A21B_0131,0,1,6,2,0,1,7,3
testonly141,1,4,gt,DAMIMAS_A21B_0156,1,1,4,3,1,2,5,4
testonly141,1,4,gt,DAMIMAS_A21B_0165,0,3,5,3,0,3,6,4
testonly141,1,4,gt,DAMIMAS_A21B_0187,0,1,3,0,0,1,2,0
testonly141,1,4,gt,DAMIMAS_A21B_0190,0,4,4,1,0,4,4,1
testonly141,1,4,gt,DAMIMAS_A21B_0244,0,0,0,8,0,0,0,9
testonly141,1,4,gt,DAMIMAS_A21B_0272,1,1,5,2,1,2,5,2
testonly141,1,4,gt,DAMIMAS_A21B_0309,2,1,4,3,2,1,4,3
testonly141,1,4,gt,DAMIMAS_A21B_0327,1,1,5,0,1,1,5,0
testonly141,1,4,gt,DAMIMAS_A21B_0394,2,0,7,4,2,0,7,4
testonly141,1,4,gt,DAMIMAS_A21B_0413,1,2,9,3,1,2,9,3
testonly141,1,4,gt,DAMIMAS_A21B_0506,3,2,5,8,3,3,5,8
testonly141,1,4,gt,DAMIMAS_A21B_0566,0,6,5,2,0,6,5,3
testonly141,1,4,gt,DAMIMAS_A21B_0600,3,2,7,4,2,2,7,4
testonly141,1,4,gt,DAMIMAS_A21B_0631,0,3,3,0,0,3,3,0
testonly141,1,4,gt,DAMIMAS_A21B_0655,2,1,7,2,2,1,6,2
testonly141,1,4,gt,DAMIMAS_A21B_0676,1,3,6,5,1,3,5,5
testonly141,1,4,gt,DAMIMAS_A21B_0717,2,2,6,3,2,2,6,3
testonly141,1,4,gt,DAMIMAS_A21B_0725,0,2,4,1,0,2,4,1
testonly141,1,4,gt,DAMIMAS_A21B_0748,2,0,8,3,2,0,8,2
testonly141,1,4,gt,DAMIMAS_A21B_0793,0,0,0,0,0,0,0,0
testonly141,1,4,gt,LONSUM_A21A_0022,0,3,2,0,0,3,1,0
testonly141,1,4,gt,LONSUM_A21A_0082,0,0,2,1,0,0,3,1
testonly141,1,4,gt,LONSUM_A21A_0091,0,0,10,1,0,0,7,1
testonly141,1,4,fixed,DAMIMAS_A21B_0038,2,0,5,5,1,1,7,3
testonly141,1,4,fixed,DAMIMAS_A21B_0081,2,2,5,4,2,3,7,3
testonly141,1,4,fixed,DAMIMAS_A21B_0092,0,4,5,3,0,1,7,4
testonly141,1,4,fixed,DAMIMAS_A21B_0117,0,0,3,1,0,1,3,1
testonly141,1,4,fixed,DAMIMAS_A21B_0131,0,1,6,2,1,2,5,2
testonly141,1,4,fixed,DAMIMAS_A21B_0156,1,1,4,3,1,2,5,1
testonly141,1,4,fixed,DAMIMAS_A21B_0165,0,3,5,3,1,2,5,2
testonly141,1,4,fixed,DAMIMAS_A21B_0187,0,1,3,0,0,1,3,1
testonly141,1,4,fixed,DAMIMAS_A21B_0190,0,4,4,1,1,3,6,2
testonly141,1,4,fixed,DAMIMAS_A21B_0244,0,0,0,8,0,1,5,2
testonly141,1,4,fixed,DAMIMAS_A21B_0272,1,1,5,2,1,2,5,1
testonly141,1,4,fixed,DAMIMAS_A21B_0309,2,1,4,3,1,2,5,2
testonly141,1,4,fixed,DAMIMAS_A21B_0327,1,1,5,0,1,2,4,1
testonly141,1,4,fixed,DAMIMAS_A21B_0394,2,0,7,4,1,2,6,2
testonly141,1,4,fixed,DAMIMAS_A21B_0413,1,2,9,3,1,2,7,3
testonly141,1,4,fixed,DAMIMAS_A21B_0506,3,2,5,8,2,3,7,3
testonly141,1,4,fixed,DAMIMAS_A21B_0566,0,6,5,2,2,3,7,3
testonly141,1,4,fixed,DAMIMAS_A21B_0600,3,2,7,4,2,3,6,2
testonly141,1,4,fixed,DAMIMAS_A21B_0631,0,3,3,0,0,1,5,2
testonly141,1,4,fixed,DAMIMAS_A21B_0655,2,1,7,2,2,2,6,2
testonly141,1,4,fixed,DAMIMAS_A21B_0676,1,3,6,5,1,2,6,2
testonly141,1,4,fixed,DAMIMAS_A21B_0717,2,2,6,3,2,3,7,3
testonly141,1,4,fixed,DAMIMAS_A21B_0725,0,2,4,1,1,2,4,1
testonly141,1,4,fixed,DAMIMAS_A21B_0748,2,0,8,3,1,2,7,2
testonly141,1,4,fixed,DAMIMAS_A21B_0793,0,0,0,0,0,1,3,1
testonly141,1,4,fixed,LONSUM_A21A_0022,0,3,2,0,0,1,3,1
testonly141,1,4,fixed,LONSUM_A21A_0082,0,0,2,1,0,1,4,1
testonly141,1,4,fixed,LONSUM_A21A_0091,0,0,10,1,0,1,4,1
testonly141,2,0,gt,DAMIMAS_A21B_0062,0,2,3,2,0,3,4,2
testonly141,2,0,gt,DAMIMAS_A21B_0092,0,4,5,3,0,4,4,3
testonly141,2,0,gt,DAMIMAS_A21B_0150,0,2,8,4,0,2,8,4
testonly141,2,0,gt,DAMIMAS_A21B_0190,0,4,4,1,0,4,4,1
testonly141,2,0,gt,DAMIMAS_A21B_0227,1,0,1,5,1,0,1,4
testonly141,2,0,gt,DAMIMAS_A21B_0230,0,0,0,0,0,0,0,0
testonly141,2,0,gt,DAMIMAS_A21B_0235,0,3,8,1,0,3,8,1
testonly141,2,0,gt,DAMIMAS_A21B_0266,2,1,9,0,2,1,8,0
testonly141,2,0,gt,DAMIMAS_A21B_0291,3,5,5,3,2,4,4,3
testonly141,2,0,gt,DAMIMAS_A21B_0304,0,1,4,4,0,1,5,5
testonly141,2,0,gt,DAMIMAS_A21B_0327,1,1,5,0,1,1,5,0
testonly141,2,0,gt,DAMIMAS_A21B_0329,3,0,2,0,2,0,3,0
testonly141,2,0,gt,DAMIMAS_A21B_0385,1,2,9,4,1,2,8,4
testonly141,2,0,gt,DAMIMAS_A21B_0412,1,5,2,0,1,5,3,0
testonly141,2,0,gt,DAMIMAS_A21B_0413,1,2,9,3,1,2,9,3
testonly141,2,0,gt,DAMIMAS_A21B_0461,0,3,8,0,0,3,7,0
testonly141,2,0,gt,DAMIMAS_A21B_0542,2,2,5,4,2,2,6,5
testonly141,2,0,gt,DAMIMAS_A21B_0566,0,6,5,2,0,7,5,3
testonly141,2,0,gt,DAMIMAS_A21B_0580,2,4,6,1,2,4,7,1
testonly141,2,0,gt,DAMIMAS_A21B_0596,0,2,8,4,0,2,7,3
testonly141,2,0,gt,DAMIMAS_A21B_0600,3,2,7,4,2,2,7,4
testonly141,2,0,gt,DAMIMAS_A21B_0676,1,3,6,5,1,3,5,5
testonly141,2,0,gt,DAMIMAS_A21B_0709,3,2,6,4,3,2,6,4
testonly141,2,0,gt,DAMIMAS_A21B_0730,2,2,3,1,2,2,4,1
testonly141,2,0,gt,DAMIMAS_A21B_0731,0,0,6,0,0,0,7,0
testonly141,2,0,gt,DAMIMAS_A21B_0814,0,0,6,1,0,0,8,2
testonly141,2,0,gt,LONSUM_A21A_0045,1,1,4,0,1,2,4,0
testonly141,2,0,gt,LONSUM_A21A_0069,0,0,1,3,0,0,1,3
testonly141,2,0,gt,LONSUM_A21A_0082,0,0,2,1,0,0,3,1
testonly141,2,0,fixed,DAMIMAS_A21B_0062,0,2,3,2,1,2,6,2
testonly141,2,0,fixed,DAMIMAS_A21B_0092,0,4,5,3,0,1,7,4
testonly141,2,0,fixed,DAMIMAS_A21B_0150,0,2,8,4,1,3,7,3
testonly141,2,0,fixed,DAMIMAS_A21B_0190,0,4,4,1,1,3,6,2
testonly141,2,0,fixed,DAMIMAS_A21B_0227,1,0,1,5,0,1,4,2
testonly141,2,0,fixed,DAMIMAS_A21B_0230,0,0,0,0,0,1,3,1
testonly141,2,0,fixed,DAMIMAS_A21B_0235,0,3,8,1,1,2,6,2
testonly141,2,0,fixed,DAMIMAS_A21B_0266,2,1,9,0,1,2,5,2
testonly141,2,0,fixed,DAMIMAS_A21B_0291,3,5,5,3,1,2,6,2
testonly141,2,0,fixed,DAMIMAS_A21B_0304,0,1,4,4,0,2,5,2
testonly141,2,0,fixed,DAMIMAS_A21B_0327,1,1,5,0,1,2,4,1
testonly141,2,0,fixed,DAMIMAS_A21B_0329,3,0,2,0,1,2,5,1
testonly141,2,0,fixed,DAMIMAS_A21B_0385,1,2,9,4,1,2,6,3
testonly141,2,0,fixed,DAMIMAS_A21B_0412,1,5,2,0,1,2,5,1
testonly141,2,0,fixed,DAMIMAS_A21B_0413,1,2,9,3,1,2,7,4
testonly141,2,0,fixed,DAMIMAS_A21B_0461,0,3,8,0,1,2,5,1
testonly141,2,0,fixed,DAMIMAS_A21B_0542,2,2,5,4,1,3,6,2
testonly141,2,0,fixed,DAMIMAS_A21B_0566,0,6,5,2,2,3,6,3
testonly141,2,0,fixed,DAMIMAS_A21B_0580,2,4,6,1,2,3,6,2
testonly141,2,0,fixed,DAMIMAS_A21B_0596,0,2,8,4,2,3,7,3
testonly141,2,0,fixed,DAMIMAS_A21B_0600,3,2,7,4,2,3,6,3
testonly141,2,0,fixed,DAMIMAS_A21B_0676,1,3,6,5,1,2,6,2
testonly141,2,0,fixed,DAMIMAS_A21B_0709,3,2,6,4,2,3,7,4
testonly141,2,0,fixed,DAMIMAS_A21B_0730,2,2,3,1,2,3,6,2
testonly141,2,0,fixed,DAMIMAS_A21B_0731,0,0,6,0,0,1,4,1
testonly141,2,0,fixed,DAMIMAS_A21B_0814,0,0,6,1,0,1,6,1
testonly141,2,0,fixed,LONSUM_A21A_0045,1,1,4,0,1,1,5,1
testonly141,2,0,fixed,LONSUM_A21A_0069,0,0,1,3,0,1,4,1
testonly141,2,0,fixed,LONSUM_A21A_0082,0,0,2,1,0,1,4,1
testonly141,2,1,gt,DAMIMAS_A21B_0009,0,0,3,3,0,0,3,2
testonly141,2,1,gt,DAMIMAS_A21B_0024,1,0,6,3,1,0,6,4
testonly141,2,1,gt,DAMIMAS_A21B_0066,2,2,5,5,2,2,6,5
testonly141,2,1,gt,DAMIMAS_A21B_0067,3,1,7,1,3,1,8,2
testonly141,2,1,gt,DAMIMAS_A21B_0079,0,4,9,0,0,4,10,0
testonly141,2,1,gt,DAMIMAS_A21B_0081,2,2,5,4,1,3,5,3
testonly141,2,1,gt,DAMIMAS_A21B_0116,0,2,5,5,0,2,7,5
testonly141,2,1,gt,DAMIMAS_A21B_0143,0,0,7,1,0,0,9,1
testonly141,2,1,gt,DAMIMAS_A21B_0278,2,4,6,0,2,4,5,0
testonly141,2,1,gt,DAMIMAS_A21B_0288,1,2,6,4,1,2,6,4
testonly141,2,1,gt,DAMIMAS_A21B_0302,1,1,7,0,1,1,6,0
testonly141,2,1,gt,DAMIMAS_A21B_0346,1,1,6,2,1,1,7,3
testonly141,2,1,gt,DAMIMAS_A21B_0363,0,5,1,2,0,5,1,2
testonly141,2,1,gt,DAMIMAS_A21B_0420,0,1,3,0,0,1,2,0
testonly141,2,1,gt,DAMIMAS_A21B_0425,0,3,8,1,0,2,7,1
testonly141,2,1,gt,DAMIMAS_A21B_0463,1,5,4,1,1,5,4,1
testonly141,2,1,gt,DAMIMAS_A21B_0482,1,3,4,5,1,3,4,6
testonly141,2,1,gt,DAMIMAS_A21B_0639,2,1,10,1,2,1,9,1
testonly141,2,1,gt,DAMIMAS_A21B_0712,1,2,7,2,1,2,8,2
testonly141,2,1,gt,DAMIMAS_A21B_0728,2,2,6,4,2,2,7,5
testonly141,2,1,gt,DAMIMAS_A21B_0763,0,0,1,0,0,0,2,0
testonly141,2,1,gt,DAMIMAS_A21B_0781,0,4,5,3,0,3,5,3
testonly141,2,1,gt,DAMIMAS_A21B_0793,0,0,0,0,0,0,0,0
testonly141,2,1,gt,DAMIMAS_A21B_0843,0,1,9,3,0,1,7,2
testonly141,2,1,gt,DAMIMAS_A21B_0846,0,4,3,0,0,5,3,0
testonly141,2,1,gt,DAMIMAS_A21B_0853,2,2,8,1,2,2,5,1
testonly141,2,1,gt,LONSUM_A21A_0039,0,0,7,0,0,0,6,0
testonly141,2,1,gt,LONSUM_A21A_0047,0,0,5,3,0,0,5,3
testonly141,2,1,fixed,DAMIMAS_A21B_0009,0,0,3,3,0,1,4,1
testonly141,2,1,fixed,DAMIMAS_A21B_0024,1,0,6,3,1,2,7,3
testonly141,2,1,fixed,DAMIMAS_A21B_0066,2,2,5,5,2,3,7,4
testonly141,2,1,fixed,DAMIMAS_A21B_0067,3,1,7,1,2,2,5,2
testonly141,2,1,fixed,DAMIMAS_A21B_0079,0,4,9,0,1,2,7,3
testonly141,2,1,fixed,DAMIMAS_A21B_0081,2,2,5,4,2,3,7,3
testonly141,2,1,fixed,DAMIMAS_A21B_0116,0,2,5,5,0,2,6,2
testonly141,2,1,fixed,DAMIMAS_A21B_0143,0,0,7,1,0,1,7,4
testonly141,2,1,fixed,DAMIMAS_A21B_0278,2,4,6,0,1,2,5,1
testonly141,2,1,fixed,DAMIMAS_A21B_0288,1,2,6,4,0,2,5,2
testonly141,2,1,fixed,DAMIMAS_A21B_0302,1,1,7,0,1,1,4,1
testonly141,2,1,fixed,DAMIMAS_A21B_0346,1,1,6,2,1,2,6,2
testonly141,2,1,fixed,DAMIMAS_A21B_0363,0,5,1,2,0,1,5,1
testonly141,2,1,fixed,DAMIMAS_A21B_0420,0,1,3,0,0,1,4,1
testonly141,2,1,fixed,DAMIMAS_A21B_0425,0,3,8,1,0,1,6,1
testonly141,2,1,fixed,DAMIMAS_A21B_0463,1,5,4,1,1,2,4,1
testonly141,2,1,fixed,DAMIMAS_A21B_0482,1,3,4,5,2,2,5,1
testonly141,2,1,fixed,DAMIMAS_A21B_0639,2,1,10,1,2,2,6,2
testonly141,2,1,fixed,DAMIMAS_A21B_0712,1,2,7,2,1,3,6,3
testonly141,2,1,fixed,DAMIMAS_A21B_0728,2,2,6,4,1,3,7,3
testonly141,2,1,fixed,DAMIMAS_A21B_0763,0,0,1,0,0,1,3,1
testonly141,2,1,fixed,DAMIMAS_A21B_0781,0,4,5,3,1,2,6,2
testonly141,2,1,fixed,DAMIMAS_A21B_0793,0,0,0,0,0,1,3,1
testonly141,2,1,fixed,DAMIMAS_A21B_0843,0,1,9,3,1,1,5,1
testonly141,2,1,fixed,DAMIMAS_A21B_0846,0,4,3,0,0,0,6,1
testonly141,2,1,fixed,DAMIMAS_A21B_0853,2,2,8,1,2,3,5,1
testonly141,2,1,fixed,LONSUM_A21A_0039,0,0,7,0,0,1,6,2
testonly141,2,1,fixed,LONSUM_A21A_0047,0,0,5,3,0,1,4,1
testonly141,2,2,gt,DAMIMAS_A21B_0001,1,2,5,0,1,3,5,0
testonly141,2,2,gt,DAMIMAS_A21B_0004,0,0,8,0,0,0,7,0
testonly141,2,2,gt,DAMIMAS_A21B_0028,0,1,5,6,0,1,6,5
testonly141,2,2,gt,DAMIMAS_A21B_0161,0,0,10,4,0,0,10,3
testonly141,2,2,gt,DAMIMAS_A21B_0272,1,1,5,2,1,2,5,2
testonly141,2,2,gt,DAMIMAS_A21B_0289,1,2,7,0,1,2,5,0
testonly141,2,2,gt,DAMIMAS_A21B_0299,1,2,6,0,1,2,7,0
testonly141,2,2,gt,DAMIMAS_A21B_0301,1,1,9,2,1,1,7,2
testonly141,2,2,gt,DAMIMAS_A21B_0309,2,1,4,3,2,1,4,3
testonly141,2,2,gt,DAMIMAS_A21B_0331,0,1,6,0,0,1,7,0
testonly141,2,2,gt,DAMIMAS_A21B_0371,1,3,7,0,1,3,7,0
testonly141,2,2,gt,DAMIMAS_A21B_0383,2,6,4,2,2,5,4,3
testonly141,2,2,gt,DAMIMAS_A21B_0394,2,0,7,4,2,0,7,4
testonly141,2,2,gt,DAMIMAS_A21B_0418,0,1,7,8,0,1,7,7
testonly141,2,2,gt,DAMIMAS_A21B_0424,3,2,3,0,3,2,3,0
testonly141,2,2,gt,DAMIMAS_A21B_0437,3,3,8,5,3,2,7,3
testonly141,2,2,gt,DAMIMAS_A21B_0476,0,4,5,2,0,3,4,2
testonly141,2,2,gt,DAMIMAS_A21B_0497,1,4,9,4,1,3,7,3
testonly141,2,2,gt,DAMIMAS_A21B_0631,0,3,3,0,0,3,3,0
testonly141,2,2,gt,DAMIMAS_A21B_0661,1,2,8,3,1,2,7,2
testonly141,2,2,gt,DAMIMAS_A21B_0664,1,2,9,3,1,2,9,3
testonly141,2,2,gt,DAMIMAS_A21B_0734,1,1,5,2,1,1,5,2
testonly141,2,2,gt,DAMIMAS_A21B_0778,0,0,5,3,0,0,3,3
testonly141,2,2,gt,DAMIMAS_A21B_0797,1,4,2,0,1,4,3,0
testonly141,2,2,gt,DAMIMAS_A21B_0837,2,1,9,1,3,0,8,1
testonly141,2,2,gt,LONSUM_A21A_0035,0,0,6,1,0,0,7,1
testonly141,2,2,gt,LONSUM_A21A_0075,0,0,6,1,0,0,5,1
testonly141,2,2,gt,LONSUM_A21A_0091,0,0,10,1,0,0,7,1
testonly141,2,2,fixed,DAMIMAS_A21B_0001,1,2,5,0,1,2,5,1
testonly141,2,2,fixed,DAMIMAS_A21B_0004,0,0,8,0,0,1,4,2
testonly141,2,2,fixed,DAMIMAS_A21B_0028,0,1,5,6,0,1,4,2
testonly141,2,2,fixed,DAMIMAS_A21B_0161,0,0,10,4,0,2,7,3
testonly141,2,2,fixed,DAMIMAS_A21B_0272,1,1,5,2,1,2,5,1
testonly141,2,2,fixed,DAMIMAS_A21B_0289,1,2,7,0,1,2,4,1
testonly141,2,2,fixed,DAMIMAS_A21B_0299,1,2,6,0,1,2,6,2
testonly141,2,2,fixed,DAMIMAS_A21B_0301,1,1,9,2,0,2,6,3
testonly141,2,2,fixed,DAMIMAS_A21B_0309,2,1,4,3,1,2,5,2
testonly141,2,2,fixed,DAMIMAS_A21B_0331,0,1,6,0,0,1,5,1
testonly141,2,2,fixed,DAMIMAS_A21B_0371,1,3,7,0,1,2,4,1
testonly141,2,2,fixed,DAMIMAS_A21B_0383,2,6,4,2,2,3,6,3
testonly141,2,2,fixed,DAMIMAS_A21B_0394,2,0,7,4,1,2,6,2
testonly141,2,2,fixed,DAMIMAS_A21B_0418,0,1,7,8,1,2,7,3
testonly141,2,2,fixed,DAMIMAS_A21B_0424,3,2,3,0,2,2,5,1
testonly141,2,2,fixed,DAMIMAS_A21B_0437,3,3,8,5,2,3,6,4
testonly141,2,2,fixed,DAMIMAS_A21B_0476,0,4,5,2,0,1,5,2
testonly141,2,2,fixed,DAMIMAS_A21B_0497,1,4,9,4,1,2,6,3
testonly141,2,2,fixed,DAMIMAS_A21B_0631,0,3,3,0,0,1,5,2
testonly141,2,2,fixed,DAMIMAS_A21B_0661,1,2,8,3,1,2,5,2
testonly141,2,2,fixed,DAMIMAS_A21B_0664,1,2,9,3,1,2,8,4
testonly141,2,2,fixed,DAMIMAS_A21B_0734,1,1,5,2,1,2,6,3
testonly141,2,2,fixed,DAMIMAS_A21B_0778,0,0,5,3,0,1,3,2
testonly141,2,2,fixed,DAMIMAS_A21B_0797,1,4,2,0,0,2,3,1
testonly141,2,2,fixed,DAMIMAS_A21B_0837,2,1,9,1,2,3,8,3
testonly141,2,2,fixed,LONSUM_A21A_0035,0,0,6,1,0,1,3,1
testonly141,2,2,fixed,LONSUM_A21A_0075,0,0,6,1,0,1,3,1
testonly141,2,2,fixed,LONSUM_A21A_0091,0,0,10,1,0,1,3,1
testonly141,2,3,gt,DAMIMAS_A21B_0038,2,0,5,5,2,0,5,5
testonly141,2,3,gt,DAMIMAS_A21B_0070,0,0,5,3,0,0,6,4
testonly141,2,3,gt,DAMIMAS_A21B_0084,0,0,5,0,0,0,6,0
testonly141,2,3,gt,DAMIMAS_A21B_0117,0,0,3,1,0,0,3,1
testonly141,2,3,gt,DAMIMAS_A21B_0131,0,1,6,2,0,1,7,3
testonly141,2,3,gt,DAMIMAS_A21B_0139,0,2,5,1,0,2,7,2
testonly141,2,3,gt,DAMIMAS_A21B_0156,1,1,4,3,1,2,5,3
testonly141,2,3,gt,DAMIMAS_A21B_0244,0,0,0,8,0,0,0,8
testonly141,2,3,gt,DAMIMAS_A21B_0249,0,1,9,0,0,1,9,0
testonly141,2,3,gt,DAMIMAS_A21B_0259,1,8,3,0,1,5,3,0
testonly141,2,3,gt,DAMIMAS_A21B_0366,0,0,6,2,0,0,6,2
testonly141,2,3,gt,DAMIMAS_A21B_0408,2,6,3,0,2,5,4,0
testonly141,2,3,gt,DAMIMAS_A21B_0436,1,4,4,4,1,4,4,3
testonly141,2,3,gt,DAMIMAS_A21B_0494,2,2,5,8,1,2,4,6
testonly141,2,3,gt,DAMIMAS_A21B_0554,2,3,7,6,2,3,6,5
testonly141,2,3,gt,DAMIMAS_A21B_0605,2,2,6,3,2,2,6,3
testonly141,2,3,gt,DAMIMAS_A21B_0619,6,4,6,0,5,3,6,0
testonly141,2,3,gt,DAMIMAS_A21B_0655,2,1,7,2,2,1,6,2
testonly141,2,3,gt,DAMIMAS_A21B_0680,0,3,11,3,0,3,10,3
testonly141,2,3,gt,DAMIMAS_A21B_0694,2,0,6,0,1,0,6,0
testonly141,2,3,gt,DAMIMAS_A21B_0702,1,0,5,2,1,0,7,3
testonly141,2,3,gt,DAMIMAS_A21B_0725,0,2,4,1,0,2,4,1
testonly141,2,3,gt,DAMIMAS_A21B_0748,2,0,8,3,2,0,8,2
testonly141,2,3,gt,DAMIMAS_A21B_0751,2,2,6,1,2,3,7,1
testonly141,2,3,gt,DAMIMAS_A21B_0836,3,2,4,0,3,3,7,0
testonly141,2,3,gt,LONSUM_A21A_0018,0,2,3,1,0,2,3,1
testonly141,2,3,gt,LONSUM_A21A_0032,0,0,1,0,0,0,1,0
testonly141,2,3,gt,LONSUM_A21A_0046,0,0,1,1,0,0,2,1
testonly141,2,3,fixed,DAMIMAS_A21B_0038,2,0,5,5,1,2,7,3
testonly141,2,3,fixed,DAMIMAS_A21B_0070,0,0,5,3,0,1,6,2
testonly141,2,3,fixed,DAMIMAS_A21B_0084,0,0,5,0,0,1,5,1
testonly141,2,3,fixed,DAMIMAS_A21B_0117,0,0,3,1,0,1,3,1
testonly141,2,3,fixed,DAMIMAS_A21B_0131,0,1,6,2,0,2,5,2
testonly141,2,3,fixed,DAMIMAS_A21B_0139,0,2,5,1,0,1,6,3
testonly141,2,3,fixed,DAMIMAS_A21B_0156,1,1,4,3,1,2,5,1
testonly141,2,3,fixed,DAMIMAS_A21B_0244,0,0,0,8,0,1,5,2
testonly141,2,3,fixed,DAMIMAS_A21B_0249,0,1,9,0,0,1,5,2
testonly141,2,3,fixed,DAMIMAS_A21B_0259,1,8,3,0,1,2,5,2
testonly141,2,3,fixed,DAMIMAS_A21B_0366,0,0,6,2,0,1,6,2
testonly141,2,3,fixed,DAMIMAS_A21B_0408,2,6,3,0,2,3,6,2
testonly141,2,3,fixed,DAMIMAS_A21B_0436,1,4,4,4,1,2,6,2
testonly141,2,3,fixed,DAMIMAS_A21B_0494,2,2,5,8,1,2,6,3
testonly141,2,3,fixed,DAMIMAS_A21B_0554,2,3,7,6,2,3,6,3
testonly141,2,3,fixed,DAMIMAS_A21B_0605,2,2,6,3,1,3,6,2
testonly141,2,3,fixed,DAMIMAS_A21B_0619,6,4,6,0,3,3,6,2
testonly141,2,3,fixed,DAMIMAS_A21B_0655,2,1,7,2,2,2,7,2
testonly141,2,3,fixed,DAMIMAS_A21B_0680,0,3,11,3,1,3,8,3
testonly141,2,3,fixed,DAMIMAS_A21B_0694,2,0,6,0,1,1,5,1
testonly141,2,3,fixed,DAMIMAS_A21B_0702,1,0,5,2,0,2,6,2
testonly141,2,3,fixed,DAMIMAS_A21B_0725,0,2,4,1,1,2,4,1
testonly141,2,3,fixed,DAMIMAS_A21B_0748,2,0,8,3,1,2,7,2
testonly141,2,3,fixed,DAMIMAS_A21B_0751,2,2,6,1,1,2,5,1
testonly141,2,3,fixed,DAMIMAS_A21B_0836,3,2,4,0,2,2,7,1
testonly141,2,3,fixed,LONSUM_A21A_0018,0,2,3,1,0,1,5,1
testonly141,2,3,fixed,LONSUM_A21A_0032,0,0,1,0,0,1,3,1
testonly141,2,3,fixed,LONSUM_A21A_0046,0,0,1,1,0,1,3,1
testonly141,2,4,gt,DAMIMAS_A21B_0022,0,1,5,2,0,1,6,3
testonly141,2,4,gt,DAMIMAS_A21B_0074,0,0,2,2,0,0,2,2
testonly141,2,4,gt,DAMIMAS_A21B_0104,2,3,5,5,2,4,5,5
testonly141,2,4,gt,DAMIMAS_A21B_0113,0,1,6,1,0,1,6,1
testonly141,2,4,gt,DAMIMAS_A21B_0160,0,3,3,0,0,4,4,0
testonly141,2,4,gt,DAMIMAS_A21B_0165,0,3,5,3,0,3,6,4
testonly141,2,4,gt,DAMIMAS_A21B_0187,0,1,3,0,0,1,2,0
testonly141,2,4,gt,DAMIMAS_A21B_0189,0,4,1,0,0,5,1,0
testonly141,2,4,gt,DAMIMAS_A21B_0195,1,2,5,0,1,3,5,0
testonly141,2,4,gt,DAMIMAS_A21B_0200,0,1,4,1,0,2,4,1
testonly141,2,4,gt,DAMIMAS_A21B_0204,1,1,6,1,1,1,7,1
testonly141,2,4,gt,DAMIMAS_A21B_0219,2,2,6,2,2,2,6,2
testonly141,2,4,gt,DAMIMAS_A21B_0251,1,4,6,2,1,3,5,3
testonly141,2,4,gt,DAMIMAS_A21B_0283,2,1,7,1,2,1,7,1
testonly141,2,4,gt,DAMIMAS_A21B_0421,0,0,0,0,0,0,0,0
testonly141,2,4,gt,DAMIMAS_A21B_0434,0,2,9,3,0,3,8,2
testonly141,2,4,gt,DAMIMAS_A21B_0506,3,2,5,8,3,2,5,8
testonly141,2,4,gt,DAMIMAS_A21B_0562,1,4,5,3,1,5,5,4
testonly141,2,4,gt,DAMIMAS_A21B_0611,0,6,5,0,0,5,5,0
testonly141,2,4,gt,DAMIMAS_A21B_0633,0,0,2,0,0,0,2,0
testonly141,2,4,gt,DAMIMAS_A21B_0662,0,0,1,2,0,0,1,2
testonly141,2,4,gt,DAMIMAS_A21B_0717,2,2,6,3,3,2,6,3
testonly141,2,4,gt,DAMIMAS_A21B_0737,0,0,5,2,0,0,6,2
testonly141,2,4,gt,DAMIMAS_A21B_0788,0,1,7,3,0,1,7,3
